cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
716855058,1,49,F,4,Graduate,Married,Less than $40K,Blue,38,5,2,4,1757.0,0.0,1757.0,0.89,2557.0,45.0,0.406,0.0
716900433,0,36,M,2,Graduate,Married,$60K - $80K,Blue,28,6,2,2,2540.0,1402.0,1138.0,1.127,2384.0,61.0,0.794,0.552
716908158,0,42,F,3,College,Married,Less than $40K,Blue,36,6,2,1,8260.0,2517.0,5743.0,1.049,3299.0,64.0,0.73,0.305
716911608,0,48,M,4,Graduate,Single,$80K - $120K,Blue,36,4,1,4,1536.0,1017.0,519.0,0.589,3816.0,71.0,0.449,0.662
716926758,0,40,F,2,Uneducated,Single,Less than $40K,Blue,27,2,6,2,1965.0,0.0,1965.0,0.608,4268.0,91.0,0.857,0.0
716939358,0,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622.0,0.0,14622.0,0.959,4632.0,67.0,0.457,0.0
716963283,1,47,F,3,Graduate,Unknown,Less than $40K,Blue,38,2,2,3,3165.0,2517.0,648.0,0.748,2751.0,49.0,1.042,0.795
716982483,0,49,F,2,Graduate,Married,Less than $40K,Blue,38,3,4,2,1438.3,0.0,1438.3,0.584,4497.0,79.0,0.612,0.0
717004533,0,35,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,4790.0,1189.0,3601.0,0.698,4544.0,81.0,0.929,0.248
717016833,0,39,M,4,Uneducated,Married,$80K - $120K,Blue,27,6,4,2,1438.3,0.0,1438.3,0.797,4282.0,69.0,0.725,0.0
717026658,1,43,F,3,Uneducated,Married,Less than $40K,Blue,32,6,3,3,1897.0,0.0,1897.0,0.645,2866.0,47.0,0.469,0.0
717042333,1,53,F,2,College,Married,Less than $40K,Blue,44,3,3,3,1473.0,0.0,1473.0,0.92,2836.0,48.0,0.6,0.0
717105258,0,37,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,3992.0,1289.0,2703.0,1.008,2181.0,32.0,0.6,0.323
717129333,0,35,F,2,Graduate,Married,$40K - $60K,Blue,25,3,1,2,1438.3,0.0,1438.3,0.744,4434.0,73.0,0.78,0.0
717140733,0,52,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,3,6616.0,831.0,5785.0,0.707,9065.0,85.0,0.735,0.126
717171408,0,36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,9959.0,0.0,9959.0,0.57,2021.0,41.0,0.783,0.0
717185658,1,51,M,1,High School,Married,$80K - $120K,Blue,36,4,3,4,22754.0,0.0,22754.0,0.799,8531.0,77.0,0.791,0.0
717207408,0,39,F,1,Uneducated,Divorced,Unknown,Blue,34,4,1,2,12512.0,666.0,11846.0,0.914,2995.0,60.0,0.875,0.053
717211608,0,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221.0,3754.0,0.602,4776.0,68.0,0.889,0.245
717222033,0,40,F,3,Unknown,Single,Less than $40K,Blue,28,3,1,4,1647.0,1198.0,449.0,0.76,4272.0,76.0,0.81,0.727
717276708,0,57,M,2,Unknown,Single,$80K - $120K,Blue,36,3,3,2,3127.0,2517.0,610.0,0.589,1470.0,30.0,1.143,0.805
717295683,0,50,M,0,Doctorate,Single,$80K - $120K,Blue,38,5,2,2,3460.0,1881.0,1579.0,0.622,1546.0,35.0,1.059,0.544
717301908,0,54,F,2,Doctorate,Married,Less than $40K,Blue,46,3,3,3,3312.0,1624.0,1688.0,0.573,1973.0,55.0,0.667,0.49
717310458,0,35,F,3,Graduate,Single,Less than $40K,Blue,27,3,3,2,5780.0,938.0,4842.0,0.988,2960.0,65.0,0.757,0.162
717324183,0,31,F,0,High School,Single,Less than $40K,Silver,21,3,1,3,14305.0,1288.0,13017.0,0.774,14769.0,119.0,0.63,0.09
717354558,1,57,M,2,Uneducated,Married,$120K +,Blue,40,3,3,3,3106.0,1120.0,1986.0,1.045,683.0,17.0,0.7,0.361
717355533,0,56,M,3,Graduate,Single,$120K +,Blue,44,3,1,2,34516.0,1307.0,33209.0,0.558,13759.0,120.0,0.765,0.038
717374358,0,33,M,1,Unknown,Married,$60K - $80K,Blue,22,3,3,0,3637.0,1998.0,1639.0,1.412,2161.0,56.0,0.931,0.549
717395733,0,42,F,3,Doctorate,Married,$40K - $60K,Blue,36,4,4,3,4142.0,688.0,3454.0,0.717,4512.0,81.0,0.976,0.166
717410508,0,43,M,3,Unknown,Married,$60K - $80K,Silver,30,4,3,4,25856.0,1281.0,24575.0,0.975,3303.0,70.0,0.795,0.05
717412608,1,38,F,2,High School,Married,$40K - $60K,Blue,28,3,2,2,7225.0,0.0,7225.0,0.419,738.0,16.0,0.231,0.0
717439983,1,48,M,2,Graduate,Married,$80K - $120K,Blue,28,1,3,3,14774.0,2517.0,12257.0,0.979,8293.0,63.0,0.703,0.17
717477783,1,49,F,4,Unknown,Single,Less than $40K,Silver,37,1,2,2,10195.0,2389.0,7806.0,0.427,1563.0,36.0,0.44,0.234
717482658,0,55,M,2,High School,Single,$80K - $120K,Blue,36,3,2,2,18022.0,0.0,18022.0,0.823,14485.0,106.0,0.738,0.0
717504258,0,38,M,2,College,Married,$40K - $60K,Blue,25,4,1,4,3735.0,1199.0,2536.0,0.886,1573.0,35.0,0.75,0.321
717516333,0,40,M,2,Graduate,Married,$120K +,Blue,33,6,4,1,14713.0,905.0,13808.0,0.817,4125.0,82.0,0.822,0.062
717531483,0,37,M,2,High School,Single,$60K - $80K,Blue,21,5,2,2,3433.0,964.0,2469.0,0.526,4444.0,87.0,0.642,0.281
717559533,0,47,M,3,Graduate,Married,$120K +,Silver,42,1,3,1,34516.0,1161.0,33355.0,0.74,8212.0,100.0,0.695,0.034
717580458,1,43,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,2,3,2,19333.0,0.0,19333.0,0.969,7847.0,63.0,0.75,0.0
717602733,0,47,M,3,Doctorate,Single,Less than $40K,Blue,35,4,3,2,1842.0,0.0,1842.0,0.726,4165.0,67.0,0.634,0.0
717621333,0,48,F,3,Unknown,Divorced,Less than $40K,Blue,36,5,2,1,2680.0,1871.0,809.0,0.955,4592.0,78.0,0.902,0.698
717624708,1,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0.0,1438.3,0.734,2589.0,49.0,0.69,0.0
717637908,0,36,F,2,College,Unknown,Less than $40K,Blue,23,4,3,3,1924.0,971.0,953.0,0.806,4951.0,96.0,0.6,0.505
717664008,1,37,M,3,College,Married,$60K - $80K,Blue,19,2,3,4,3100.0,2517.0,583.0,0.35,694.0,12.0,0.2,0.812
717683583,0,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691.0,5238.0,0.534,1388.0,27.0,0.929,0.244
717684858,0,50,M,3,Uneducated,Single,$120K +,Blue,38,6,3,3,22304.0,1333.0,20971.0,0.463,5002.0,60.0,0.5,0.06
717759783,0,47,F,4,Unknown,Single,Unknown,Blue,34,1,3,2,5756.0,860.0,4896.0,0.708,5298.0,72.0,0.714,0.149
717856983,0,42,F,5,Uneducated,Married,Unknown,Blue,29,3,2,3,1840.0,1267.0,573.0,0.605,4515.0,76.0,0.49,0.689
717912483,0,43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0.0,27259.0,0.731,1376.0,35.0,0.591,0.0
717940008,0,57,F,2,Unknown,Divorced,$40K - $60K,Blue,36,5,2,2,3251.0,1887.0,1364.0,1.007,3228.0,67.0,0.763,0.58
717949983,0,47,M,1,Uneducated,Married,$40K - $60K,Blue,36,3,2,3,8168.0,2137.0,6031.0,0.659,3554.0,82.0,0.822,0.262
717971208,0,39,F,5,Graduate,Single,Less than $40K,Blue,28,3,3,2,2077.0,0.0,2077.0,0.59,3647.0,69.0,0.917,0.0
717995958,0,47,F,3,Unknown,Married,Unknown,Blue,38,5,1,4,1634.0,1463.0,171.0,0.873,4397.0,72.0,0.565,0.895
718002633,0,48,F,2,Graduate,Married,$40K - $60K,Silver,41,6,3,1,16002.0,2076.0,13926.0,0.293,3667.0,52.0,1.167,0.13
718030083,0,59,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,7871.0,1687.0,6184.0,1.242,1428.0,22.0,1.444,0.214
718071933,0,49,M,1,Graduate,Married,$40K - $60K,Blue,36,4,2,3,4158.0,1889.0,2269.0,0.872,15842.0,130.0,0.831,0.454
718072758,0,51,M,2,Post-Graduate,Married,$120K +,Blue,45,5,2,1,3173.0,2517.0,656.0,0.708,4030.0,73.0,0.622,0.793
718090233,1,56,F,3,Graduate,Single,Unknown,Blue,36,3,3,3,10016.0,1872.0,8144.0,0.735,2804.0,37.0,0.542,0.187
718103733,0,41,F,4,Unknown,Married,Less than $40K,Blue,31,4,3,4,2934.0,933.0,2001.0,0.898,4253.0,66.0,0.737,0.318
718113633,1,41,M,3,Uneducated,Married,$120K +,Blue,36,1,2,3,34516.0,0.0,34516.0,0.377,5603.0,56.0,0.244,0.0
718161708,0,46,F,4,Graduate,Married,Less than $40K,Blue,34,5,1,2,7562.0,1500.0,6062.0,0.632,14908.0,100.0,0.754,0.198
718188858,0,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097.0,1440.0,0.874,4964.0,84.0,0.909,0.432
718216008,0,48,M,3,Graduate,Married,$60K - $80K,Blue,38,5,2,3,16920.0,2157.0,14763.0,0.629,3275.0,60.0,0.5,0.127
718243533,0,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,3,4,2648.0,0.0,2648.0,0.715,3880.0,74.0,0.721,0.0
718296558,1,44,F,4,Unknown,Married,$40K - $60K,Blue,31,4,3,5,1691.0,1327.0,364.0,0.774,2345.0,33.0,0.435,0.785
718298733,0,40,M,4,High School,Single,$80K - $120K,Blue,29,3,3,2,12978.0,0.0,12978.0,0.628,14134.0,85.0,0.7,0.0
718324983,0,60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634.0,1155.0,479.0,0.874,4522.0,83.0,0.766,0.707
718333983,1,57,M,4,Unknown,Divorced,$120K +,Blue,36,2,2,3,13694.0,2219.0,11475.0,1.078,9040.0,63.0,0.8,0.162
718338708,0,49,F,1,Graduate,Married,$40K - $60K,Blue,38,5,2,2,5481.0,0.0,5481.0,0.784,3380.0,73.0,0.78,0.0
718425333,0,45,M,4,Graduate,Married,$80K - $120K,Blue,32,1,1,3,26819.0,1657.0,25162.0,0.816,14450.0,111.0,0.762,0.062
718431258,0,41,M,4,High School,Single,$60K - $80K,Blue,28,4,3,3,3126.0,1503.0,1623.0,0.892,3662.0,74.0,0.644,0.481
718452633,1,35,F,4,Graduate,Married,Unknown,Blue,36,4,3,3,1931.0,0.0,1931.0,0.695,2569.0,46.0,0.394,0.0
718455633,0,60,F,0,Graduate,Single,Unknown,Gold,55,4,3,2,7469.0,2517.0,4952.0,0.656,16328.0,124.0,0.771,0.337
718478883,0,55,F,2,College,Single,Less than $40K,Blue,36,4,1,3,3123.0,0.0,3123.0,0.513,4424.0,81.0,0.723,0.0
718486608,0,53,M,2,High School,Single,$120K +,Blue,36,2,2,2,21079.0,1431.0,19648.0,0.688,13930.0,96.0,0.655,0.068
718501983,0,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950.0,1117.0,4833.0,0.57,4682.0,89.0,0.679,0.188
718528008,0,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845.0,1460.0,2385.0,0.857,14432.0,106.0,0.828,0.38
718538958,0,55,F,3,College,Single,Less than $40K,Blue,43,6,3,4,1844.0,0.0,1844.0,0.729,4564.0,82.0,0.608,0.0
718547358,0,60,F,2,Uneducated,Unknown,$40K - $60K,Blue,52,4,3,2,2676.0,1740.0,936.0,0.735,3863.0,69.0,0.725,0.65
718569258,0,56,F,2,Unknown,Married,Less than $40K,Blue,36,5,3,3,2029.0,974.0,1055.0,0.624,4170.0,73.0,0.553,0.48
718586133,0,43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0.0,2639.0,0.892,4892.0,85.0,0.771,0.0
718607883,0,41,M,3,Post-Graduate,Single,$80K - $120K,Blue,30,4,2,2,17890.0,2517.0,15373.0,0.983,4831.0,81.0,0.8,0.141
718640508,0,59,F,0,Graduate,Single,Less than $40K,Blue,46,4,1,2,3044.0,1611.0,1433.0,0.74,1456.0,36.0,0.714,0.529
718686558,0,50,M,2,Unknown,Married,$120K +,Blue,43,3,2,1,34516.0,1156.0,33360.0,0.633,3974.0,65.0,0.585,0.033
718692258,0,43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755.0,1591.0,2164.0,0.883,14402.0,110.0,0.803,0.424
718711158,1,52,M,3,Graduate,Married,$120K +,Blue,36,1,2,3,3841.0,2517.0,1324.0,0.841,2680.0,51.0,0.545,0.655
718735908,1,47,M,4,Graduate,Single,$120K +,Blue,35,3,4,3,7015.0,0.0,7015.0,0.456,1799.0,51.0,0.645,0.0
718758783,0,44,F,4,Unknown,Single,Less than $40K,Silver,36,2,3,3,13067.0,1943.0,11124.0,0.85,15172.0,118.0,1.034,0.149
718801158,0,49,M,3,Graduate,Single,$40K - $60K,Gold,36,2,2,2,23981.0,1408.0,22573.0,0.844,14455.0,96.0,0.846,0.059
718811058,0,40,M,3,Unknown,Married,$80K - $120K,Blue,36,6,2,2,5014.0,1887.0,3127.0,0.806,4391.0,66.0,0.571,0.376
718812708,1,57,M,2,Graduate,Single,$120K +,Blue,44,5,3,4,34516.0,219.0,34297.0,0.482,1882.0,48.0,0.714,0.006
718830183,0,46,M,1,High School,Single,$60K - $80K,Blue,38,5,2,4,23996.0,2517.0,21479.0,0.488,1339.0,29.0,0.381,0.105
718843608,0,36,F,2,Post-Graduate,Divorced,Less than $40K,Blue,25,5,2,4,8917.0,1091.0,7826.0,1.152,3327.0,80.0,0.86,0.122
718861458,0,49,M,5,Unknown,Single,$60K - $80K,Blue,36,6,1,2,5159.0,1532.0,3627.0,0.787,1826.0,37.0,0.609,0.297
718892283,0,43,M,2,Graduate,Married,$40K - $60K,Blue,34,3,2,1,4396.0,0.0,4396.0,0.592,4771.0,78.0,1.053,0.0
718909158,0,38,M,1,College,Married,Less than $40K,Blue,25,6,3,3,5559.0,658.0,4901.0,0.627,1793.0,37.0,0.947,0.118
718921683,0,49,M,4,Unknown,Married,$80K - $120K,Blue,38,6,6,3,9738.0,1835.0,7903.0,0.763,4816.0,49.0,0.885,0.188
718923858,0,42,M,1,College,Married,$60K - $80K,Silver,29,5,2,2,26750.0,1204.0,25546.0,0.428,1131.0,29.0,0.318,0.045
718939083,1,54,F,2,Graduate,Married,Less than $40K,Blue,45,3,1,3,1438.3,306.0,1132.3,1.035,694.0,15.0,0.364,0.213
718971333,0,33,M,1,Graduate,Single,$80K - $120K,Blue,20,5,3,2,13206.0,925.0,12281.0,0.766,2342.0,51.0,1.318,0.07
718977483,0,56,M,4,Graduate,Single,$80K - $120K,Blue,46,2,3,1,25736.0,1388.0,24348.0,0.743,7209.0,91.0,0.596,0.054
719035758,0,53,F,3,Uneducated,Divorced,Less than $40K,Blue,43,5,1,2,2383.0,1516.0,867.0,0.857,4917.0,78.0,0.95,0.636
719068683,0,52,F,1,High School,Married,$40K - $60K,Blue,36,5,1,2,3136.0,1864.0,1272.0,0.693,1036.0,25.0,0.25,0.594
719073483,1,45,M,3,Uneducated,Married,$80K - $120K,Blue,38,3,3,3,9234.0,0.0,9234.0,0.629,2586.0,44.0,0.257,0.0
719084358,1,55,F,1,Graduate,Married,Less than $40K,Blue,46,6,4,3,4232.0,0.0,4232.0,0.878,2312.0,37.0,0.609,0.0
719089383,0,48,M,2,High School,Married,$40K - $60K,Blue,29,3,2,1,6168.0,2371.0,3797.0,0.668,4303.0,80.0,0.509,0.384
719100633,0,40,M,2,High School,Single,$120K +,Silver,36,3,4,2,34516.0,1436.0,33080.0,0.688,3564.0,73.0,0.825,0.042
719118708,1,49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855.0,0.0,5855.0,0.962,9202.0,80.0,0.86,0.0
719168883,1,45,F,5,Unknown,Single,Less than $40K,Blue,34,1,4,1,5155.0,0.0,5155.0,1.014,2753.0,45.0,0.607,0.0
719184783,0,51,F,1,Graduate,Single,Unknown,Blue,41,3,2,2,9352.0,1429.0,7923.0,0.728,3536.0,71.0,0.69,0.153
719258433,0,49,M,5,Graduate,Single,$60K - $80K,Blue,42,2,1,3,7801.0,2018.0,5783.0,0.684,7561.0,91.0,0.685,0.259
719323683,0,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028.0,3515.0,0.799,4093.0,77.0,0.571,0.226
719342808,0,48,M,3,Graduate,Single,$80K - $120K,Blue,30,4,2,3,4180.0,688.0,3492.0,0.747,3750.0,76.0,0.727,0.165
719368533,0,41,F,2,Doctorate,Married,Unknown,Silver,28,1,3,3,32250.0,1289.0,30961.0,0.703,15785.0,100.0,0.786,0.04
719384433,1,44,F,3,High School,Divorced,Less than $40K,Blue,28,5,2,3,1877.0,1203.0,674.0,0.654,2581.0,57.0,0.781,0.641
719449533,1,49,F,3,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2655.0,2283.0,372.0,0.751,2386.0,49.0,0.485,0.86
719465733,0,52,F,2,High School,Single,Less than $40K,Blue,44,6,3,3,2971.0,0.0,2971.0,1.154,4458.0,63.0,0.615,0.0
719471433,0,31,F,0,Graduate,Married,Less than $40K,Blue,22,3,3,2,2917.0,2127.0,790.0,1.074,1831.0,36.0,1.0,0.729
719484408,0,39,M,3,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,4759.0,1459.0,3300.0,1.24,2903.0,57.0,0.9,0.307
719494983,0,26,M,0,Graduate,Single,Less than $40K,Blue,15,6,3,3,2740.0,2069.0,671.0,0.418,1997.0,44.0,0.419,0.755
719504433,0,63,M,0,Unknown,Single,$40K - $60K,Silver,54,4,3,3,18064.0,1695.0,16369.0,0.838,3434.0,71.0,0.479,0.094
719532108,0,40,F,5,High School,Married,Less than $40K,Blue,31,4,2,2,2813.0,2208.0,605.0,0.877,4491.0,68.0,0.744,0.785
719557983,0,42,M,4,Uneducated,Married,$60K - $80K,Blue,36,5,3,3,2966.0,2371.0,595.0,0.969,4416.0,83.0,0.844,0.799
719562108,0,28,F,0,Uneducated,Single,Less than $40K,Silver,20,6,3,3,12793.0,1650.0,11143.0,0.783,2671.0,67.0,0.763,0.129
719574033,0,38,M,1,High School,Single,$60K - $80K,Blue,28,2,2,2,21906.0,0.0,21906.0,0.696,15349.0,119.0,0.7,0.0
719580033,0,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030.0,880.0,0.769,1256.0,21.0,0.4,0.698
719608308,0,37,M,2,High School,Single,$60K - $80K,Blue,29,3,2,3,9829.0,2517.0,7312.0,0.59,2927.0,73.0,1.212,0.256
719610708,0,43,M,1,Graduate,Married,$120K +,Blue,34,5,1,3,28612.0,2517.0,26095.0,0.712,14727.0,105.0,0.641,0.088
719625933,0,41,M,3,Graduate,Married,$120K +,Blue,36,2,2,1,5807.0,1143.0,4664.0,0.785,8000.0,96.0,0.412,0.197
719680908,0,47,F,0,College,Married,Less than $40K,Blue,27,3,1,3,1776.0,691.0,1085.0,0.878,4878.0,84.0,0.826,0.389
719713683,0,52,F,0,Graduate,Married,Unknown,Blue,37,6,2,2,7608.0,2373.0,5235.0,0.95,4921.0,81.0,0.62,0.312
719734533,0,40,F,4,Graduate,Married,Less than $40K,Blue,28,6,2,2,1438.3,689.0,749.3,0.823,4921.0,65.0,0.806,0.479
719740008,1,51,F,4,High School,Married,Less than $40K,Blue,41,3,3,4,2791.0,940.0,1851.0,0.813,2584.0,49.0,0.441,0.337
719799033,0,52,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,40,2,1,2,5520.0,2448.0,3072.0,0.862,14330.0,116.0,0.681,0.443
719801508,0,36,M,1,Uneducated,Unknown,$120K +,Blue,23,6,3,3,20230.0,798.0,19432.0,0.592,4314.0,82.0,0.708,0.039
719838558,0,46,M,2,Uneducated,Single,$60K - $80K,Blue,35,1,1,1,5131.0,1484.0,3647.0,0.75,7432.0,92.0,0.559,0.289
719847108,1,52,M,1,Unknown,Married,$40K - $60K,Blue,36,4,3,3,8455.0,2517.0,5938.0,0.809,8124.0,73.0,1.028,0.298
719848008,0,39,M,2,Graduate,Unknown,$60K - $80K,Silver,36,4,2,2,29808.0,0.0,29808.0,0.669,16098.0,128.0,0.684,0.0
719872833,0,45,F,2,Graduate,Divorced,Less than $40K,Blue,36,6,6,3,2803.0,0.0,2803.0,0.565,3347.0,71.0,0.732,0.0
719887008,0,38,F,3,Graduate,Married,Less than $40K,Blue,36,5,4,3,1757.0,1352.0,405.0,0.879,4121.0,81.0,0.421,0.769
719952408,0,30,M,0,Graduate,Married,Less than $40K,Blue,36,3,3,2,2550.0,1623.0,927.0,0.65,1870.0,51.0,0.275,0.636
719971458,0,49,M,5,Graduate,Single,$80K - $120K,Blue,41,2,3,2,5275.0,1490.0,3785.0,0.533,4213.0,74.0,1.114,0.282
719995008,0,44,F,4,Graduate,Married,Unknown,Blue,36,6,2,2,3979.0,780.0,3199.0,0.873,5024.0,69.0,0.769,0.196
720049083,1,35,F,1,Unknown,Divorced,Unknown,Blue,24,5,3,3,1438.3,0.0,1438.3,0.849,2355.0,47.0,0.567,0.0
720050208,0,27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748.0,2507.0,0.516,2236.0,57.0,0.541,0.411
720068808,0,41,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,2,3302.0,1980.0,1322.0,0.625,3899.0,65.0,0.711,0.6
720070383,0,41,F,3,Uneducated,Single,Unknown,Blue,29,6,3,3,2429.0,1966.0,463.0,1.046,4775.0,84.0,0.787,0.809
720076458,0,57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0.0,10974.0,0.591,1327.0,26.0,1.0,0.0
720096558,0,55,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,3,2216.0,1034.0,1182.0,0.758,1540.0,36.0,0.286,0.467
720114633,0,44,F,5,High School,Single,Less than $40K,Blue,30,3,3,1,2709.0,1726.0,983.0,0.698,5056.0,89.0,0.78,0.637
720132258,0,49,M,3,Post-Graduate,Single,$120K +,Silver,36,6,1,5,34516.0,1323.0,33193.0,0.934,3422.0,78.0,0.529,0.038
720133908,0,41,M,2,Post-Graduate,Single,$40K - $60K,Blue,27,4,1,3,4461.0,900.0,3561.0,0.587,4204.0,77.0,0.791,0.202
720148983,0,54,F,1,Uneducated,Married,Less than $40K,Blue,40,5,2,4,2178.0,1144.0,1034.0,1.585,1724.0,47.0,1.043,0.525
720150858,1,34,M,2,High School,Married,$80K - $120K,Blue,25,6,2,0,1439.0,0.0,1439.0,0.89,2932.0,44.0,0.913,0.0
720158208,0,37,M,3,Graduate,Married,$60K - $80K,Blue,23,4,3,2,3034.0,2167.0,867.0,0.711,2058.0,49.0,0.485,0.714
720236433,0,41,M,4,College,Married,$80K - $120K,Blue,22,1,2,3,5037.0,1670.0,3367.0,0.787,4379.0,67.0,0.811,0.332
720244983,0,40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707.0,1856.0,0.506,1482.0,42.0,0.312,0.479
720264783,0,58,F,2,Graduate,Married,Less than $40K,Blue,44,4,2,3,5031.0,1327.0,3704.0,0.553,1433.0,34.0,0.889,0.264
720283758,1,44,F,2,Uneducated,Married,Unknown,Blue,36,1,3,3,13735.0,1733.0,12002.0,0.614,1783.0,43.0,0.654,0.126
720303933,0,40,M,2,Graduate,Married,$80K - $120K,Blue,36,6,1,3,3340.0,1282.0,2058.0,0.724,4526.0,82.0,0.547,0.384
720317658,0,43,M,2,Graduate,Single,$80K - $120K,Blue,35,2,2,2,5858.0,961.0,4897.0,0.657,7916.0,82.0,0.708,0.164
720349983,0,32,F,1,Unknown,Divorced,Less than $40K,Blue,19,3,2,1,1438.3,0.0,1438.3,0.686,4593.0,79.0,0.612,0.0
720379533,1,47,M,3,Unknown,Unknown,$120K +,Blue,36,1,3,4,3952.0,0.0,3952.0,0.809,2066.0,37.0,0.233,0.0
720424608,0,56,F,1,Unknown,Married,Unknown,Blue,36,6,3,2,24073.0,1084.0,22989.0,0.847,1341.0,37.0,1.176,0.045
720467583,0,52,M,2,High School,Single,$80K - $120K,Blue,46,3,3,2,34516.0,2517.0,31999.0,0.685,3072.0,67.0,0.675,0.073
720496158,0,53,M,0,Unknown,Single,$60K - $80K,Blue,42,1,2,0,13409.0,1168.0,12241.0,0.625,4031.0,82.0,0.745,0.087
720512433,1,56,M,1,Uneducated,Single,$60K - $80K,Blue,36,6,4,3,15219.0,2281.0,12938.0,0.832,7625.0,78.0,0.95,0.15
720518283,0,50,M,2,Post-Graduate,Single,$60K - $80K,Blue,36,1,3,2,2296.0,1371.0,925.0,0.604,5483.0,77.0,0.791,0.597
720529308,1,63,M,0,High School,Single,$60K - $80K,Blue,48,5,3,1,1856.0,0.0,1856.0,0.5,1805.0,46.0,0.769,0.0
720553158,0,39,F,1,Graduate,Single,Less than $40K,Blue,31,5,2,1,3390.0,2222.0,1168.0,0.768,5001.0,82.0,0.822,0.655
720575058,0,47,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,1,2589.0,1693.0,896.0,0.878,4259.0,83.0,0.766,0.654
720582558,0,44,F,2,Uneducated,Married,Less than $40K,Blue,34,3,3,1,2296.0,0.0,2296.0,0.749,5108.0,87.0,0.74,0.0
720605808,1,53,F,1,Graduate,Single,Less than $40K,Blue,36,2,2,3,1438.3,0.0,1438.3,0.672,799.0,17.0,0.214,0.0
720642633,0,43,F,4,Graduate,Single,$40K - $60K,Blue,24,6,1,1,6475.0,1686.0,4789.0,0.699,3837.0,65.0,0.667,0.26
720656883,0,50,F,3,Graduate,Single,Less than $40K,Blue,40,3,3,1,1848.0,501.0,1347.0,0.653,4600.0,69.0,0.683,0.271
720668358,0,59,M,0,Uneducated,Single,$40K - $60K,Blue,46,3,3,3,1648.0,997.0,651.0,0.776,1776.0,36.0,0.565,0.605
720670458,0,52,F,2,Unknown,Single,$40K - $60K,Blue,45,3,1,3,3476.0,1560.0,1916.0,0.894,3496.0,58.0,0.871,0.449
720689583,0,50,F,3,High School,Married,$40K - $60K,Blue,40,1,3,3,3367.0,1747.0,1620.0,0.769,5657.0,91.0,0.517,0.519
720690933,0,52,M,4,Uneducated,Married,$60K - $80K,Blue,39,5,1,3,2641.0,1584.0,1057.0,0.809,4279.0,67.0,0.718,0.6
720712533,0,51,M,3,Graduate,Married,$80K - $120K,Gold,36,2,1,3,34516.0,761.0,33755.0,0.716,7499.0,88.0,0.571,0.022
720725058,1,51,F,1,Graduate,Single,Less than $40K,Blue,37,1,3,4,7176.0,0.0,7176.0,0.45,1375.0,33.0,0.65,0.0
720735408,0,44,F,4,Doctorate,Married,$40K - $60K,Blue,30,1,3,1,6329.0,1643.0,4686.0,0.706,8514.0,109.0,0.73,0.26
720742083,1,48,F,4,Unknown,Married,Less than $40K,Blue,36,4,3,3,2740.0,2425.0,315.0,0.816,2431.0,46.0,0.394,0.885
720747633,0,32,M,1,Unknown,Married,$40K - $60K,Blue,36,3,2,4,8998.0,1471.0,7527.0,0.844,1931.0,48.0,0.371,0.163
720799608,0,57,F,2,Graduate,Married,$40K - $60K,Blue,49,5,1,2,3377.0,1720.0,1657.0,0.491,1621.0,32.0,0.391,0.509
